"Class Index","Class Name","Precision","Recall","F1","Accuracy","N"
"1","Grassland","0.9497273564338684","0.9739046096801758","0.9616640466198987","0.9577198624610901","717522"
"2","Field crops","0.9664700627326965","0.9632809162139893","0.96487285424848","0.9699491858482361","564584"
"3","Orchards","0.7630247473716736","0.5396518111228943","0.6321871444843836","0.990145206451416","20680"
"4","Special crops","0.5679692029953003","0.15718528628349304","0.24622726079187351","0.9904100298881531","13131"
"5","Forest","0.8405036926269531","0.4408365488052368","0.5783393592658538","0.9989585876464844","1817"
"1","Grassland","0.9520779252052307","0.973007082939148","0.962428735162869","0.9586343169212341","717522"
"2","Field crops","0.9635165929794312","0.9707696437835693","0.9671295198910164","0.9717272520065308","564584"
"3","Orchards","0.8604651093482971","0.461605429649353","0.6008686447247187","0.9903758764266968","20680"
"4","Special crops","0.6336987614631653","0.20249789953231812","0.3069198290740737","0.9908866286277771","13131"
"5","Forest","0.6419354677200317","0.10952118784189224","0.18711800453737548","0.9984584450721741","1817"
"1","Grassland","0.9458985924720764","0.9785512089729309","0.9619478882061078","0.9578450322151184","717522"
"2","Field crops","0.9686922430992126","0.9649742245674133","0.9668296593642838","0.971630871295929","564584"
"3","Orchards","0.8313295841217041","0.45473888516426086","0.5878969857607377","0.9899949431419373","20680"
"4","Special crops","0.7383720874786377","0.048358846455812454","0.09077264123088931","0.9903463125228882","13131"
"5","Forest","0.9275534152984619","0.4298293888568878","0.5874388807775521","0.9990219473838806","1817"
"1","Grassland","0.9555681347846985","0.9726279973983765","0.964022596872525","0.9604700207710266","717522"
"2","Field crops","0.9639500379562378","0.9718483090400696","0.9678830605889216","0.972366213798523","564584"
"3","Orchards","0.7984766960144043","0.5525628924369812","0.6531393994146004","0.9907894730567932","20680"
"4","Special crops","0.4780353903770447","0.11933591961860657","0.19099274426587212","0.9899258613586426","13131"
"5","Forest","0.875","0.2889378070831299","0.43442283541131144","0.9987812042236328","1817"
"1","Grassland","0.9483124613761902","0.9763644933700562","0.9621340491710177","0.9581531882286072","717522"
"2","Field crops","0.9663041234016418","0.9661431908607483","0.9662236504300337","0.9710593819618225","564584"
"3","Orchards","0.8369306921958923","0.4425048232078552","0.5789207248487273","0.9898977875709534","20680"
"4","Special crops","0.6915037035942078","0.156195268034935","0.25483009876128604","0.9908972382545471","13131"
"5","Forest","0.8683760762214661","0.2795817255973816","0.42298084733221375","0.9987642168998718","1817"
